iter	MAE
0	180.6551843
1	175.682314
2	171.4470113
3	167.6334707
4	163.536315
5	160.5616837
6	156.9421836
7	153.6707767
8	150.1920507
9	146.6727504
10	144.7160743
11	141.4204652
12	137.6720436
13	135.4777194
14	133.0554013
15	131.1311019
16	129.1603176
17	126.5318249
18	124.9471815
19	123.5478333
20	122.1753202
21	120.1659765
22	118.632046
23	117.9853612
24	116.0127981
25	115.0711182
26	113.8007777
27	112.996143
28	112.42288
29	111.911318
30	110.9162183
31	109.7344919
32	108.3250848
33	107.7746633
34	106.8541378
35	105.7264652
36	105.0739976
37	104.4634395
38	103.8435412
39	103.1119102
40	102.7505529
41	102.1225533
42	101.6772479
43	100.9821933
44	100.833017
45	100.3181766
46	100.348508
47	99.92240231
48	100.0137115
49	99.56327303
50	99.65997977
51	99.28154723
52	99.09125936
53	99.18129423
54	99.15265707
55	98.9894119
56	98.59264671
57	98.63452464
58	98.83081206
59	99.00522532
60	98.80228698
61	98.91015006
62	98.69349542
63	98.62950491
64	98.54373126
65	98.47117454
66	98.50479573
67	98.44916364
68	98.22583939
69	98.13697102
70	98.04245564
71	97.55956201
72	97.73812341
73	98.26943251
74	98.4228418
75	98.02213871
76	97.4411975
77	97.44396796
78	97.47408743
79	97.87772886
80	97.81252484
81	97.88540223
82	97.95567359
83	98.27747252
84	98.59241555
85	98.87944172
86	98.78474044
87	98.55223407
88	98.18361017
89	97.81011564
90	97.79540953
91	98.77882415
92	98.80430323
93	98.42123267
94	98.33603336
95	98.19209192
96	98.09157046
97	98.06372822
98	98.02114161
99	98.07313087
100	98.1855453
101	98.23316152
102	98.31878114
103	98.47313215
104	98.29688607
105	98.43212342
106	98.41868038
107	98.53770685
108	98.67475394
109	98.59211067
110	98.4821517
111	98.629313
112	98.65143357
113	98.7419287
114	98.21993188
115	98.37410491
116	98.62287329
117	98.74697909
118	98.55517022
119	98.74522353
120	99.25215511
121	99.10048001
122	98.71999873
123	98.49662022
124	98.49978897
125	98.51451886
126	98.68684417
127	98.6613177
128	98.592571
129	98.38697
130	98.21096509
131	98.21014354
132	98.35144049
133	98.50599212
134	98.79208628
135	98.77438112
136	98.88698646
137	98.90925429
138	98.90374283
139	99.27380298
140	99.36436733
141	99.02900225
142	98.99889397
143	98.77411051
144	98.52025783
145	98.65875677
146	98.69778491
147	98.52297059
148	98.55782041
149	98.54973585
150	98.6451906
151	98.52220973
152	98.45570042
153	98.54169649
154	98.54039512
155	98.34247334
156	98.54461776
157	98.49615736
158	98.20808814
159	98.30967811
160	98.26726305
161	98.29976721
162	98.1716205
163	98.38489362
164	98.36288668
165	98.36745462
166	97.78651021
167	97.73326537
168	97.79974612
169	97.87193705
170	98.17897476
171	98.22990339
172	98.54855248
173	98.49173354
174	98.44465773
175	98.42191097
176	98.41569611
